year,group
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
